0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.6413994664481204,0.5362884615415615,-0.08951014380863137,-0.5764608810049187,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.6913305972003485,-0.032338559012611096,0.2574691572064905
-0.12700669613290363,-0.3372239911922333,-0.08951014380863137,0.6784465073746114,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.8400408529592528,0.0995322351746641,-0.08951014380863137,0.5372892715454572,-0.33085725876589167,1.13920337205057,2.244775757389331,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-2.6143350163301218,0.2574691572064905
-0.7808393144810729,0.827459279119493,-0.08951014380863137,-0.1535939845968607,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.3587054685566171,-0.7011875131646478,-0.08951014380863137,-0.12549861992389588,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.0502159231138124,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.19371333759495551,0.2574691572064905
-0.4096242481029429,1.7009717318532878,-0.08951014380863137,-1.5639283702102462,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.9957964191542455,1.2642155054863904,-0.08951014380863137,-0.2951386775237584,-2.391563923322001,-1.1997632094038506,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
0.7885719443487835,0.0995322351746641,-2.796499191049073,-0.9381190061426123,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.467901202145907,-0.032338559012611096,0.2574691572064905
-1.5635926749487075,2.5744841845870825,-0.08951014380863137,1.4263332077508089,-1.1036222579744328,-1.9794187365553242,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,0.31727999057209505,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.4923881020710512,-1.283529148320511,-0.08951014380863137,1.0949628874489215,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.0972848910637998,0.2574691572064905
0.27927821969842886,-0.5556021043756819,-0.08951014380863137,-1.0915520168490558,0.1843194073731357,-0.420107682252377,-1.7389998310682884,0.20789615436334602,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
1.5918418766625224,-0.19163858240326748,-0.08951014380863137,0.9988735272085225,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,2.3882831197225554,0.2574691572064905
-1.7215489806842856,-0.19163858240326748,-0.08951014380863137,-0.7722117669234497,0.1843194073731357,-0.420107682252377,2.244775757389331,0.20789615436334602,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.3233367876713664,0.2574691572064905
-0.2366887151717659,1.8465571406422536,2.6174789034318104,-0.7391172606722817,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-0.30228495180083303,-0.4828093999811991,-1.8941695086355925,0.5724722660551942,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.07873240943618756,1.1914228010919075,-1.8941695086355925,-0.292757233898603,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.38619702073541895,-0.41001669558671616,-0.08951014380863137,-0.09685514521022069,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.2143858163450727,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
0.4869286440923914,0.9730446879084589,1.7151492210183297,-1.4650984597662953,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.546971092122949,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.467901202145907,1.581409226810833,0.2574691572064905
0.37234820478577413,0.4634957571470786,0.8128195386048491,0.1340881853911631,-0.33085725876589167,1.13920337205057,-1.7389998310682884,-0.7985935076183807,1.5921479567649617,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
-0.05388535010699547,0.6090811659360443,-0.08951014380863137,-1.3491070349442402,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,2.215632062626748,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.4493795430296503,-0.8467729219536135,-0.08951014380863137,-0.37731738293785255,-0.33085725876589167,1.13920337205057,0.9168505612367912,-0.7985935076183807,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.6695831308872326,-1.4291145571094768,-0.08951014380863137,1.7627688208427092,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-1.2240398613157766,0.9730446879084589,-0.08951014380863137,-0.8530768982744622,0.4419077404426494,1.5290311356263069,-1.7389998310682884,0.7111409853542093,1.5921479567649617,0.3915535449359402,0.704448169641613,1.8571582841887126,-0.21666844749555983,0.774535333899111,0.2574691572064905
1.3752465109100507,-0.9195656263480965,-0.08951014380863137,-0.2240261248281445,-0.33085725876589167,1.13920337205057,0.9168505612367912,1.4660082318405043,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.4756464343205105,0.827459279119493,-0.08951014380863137,1.2451828392960285,0.1843194073731357,-0.420107682252377,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.22930558897109168,0.0995322351746641,-0.08951014380863137,-0.7872847930429853,-0.846033924904919,0.7493756084748333,-1.7389998310682884,1.717630647335936,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.5093550940129852,0.4634957571470786,1.7151492210183297,-1.4915683946633604,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.546971092122949,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.6997614551464426,-0.9923583307425793,-0.08951014380863137,0.5046672739500739,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,-0.2783043608203983,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.47848609824384675,-0.11884587800878459,-0.08951014380863137,0.330188727714975,-0.5884455918354053,0.3595478448990966,0.9168505612367912,0.20789615436334602,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.9127362493966605,0.7546665747250102,1.7151492210183297,-1.4663080819251044,-0.5884455918354053,0.3595478448990966,-1.7389998310682884,1.717630647335936,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
-1.6310346931279431,0.0995322351746641,-0.08951014380863137,0.12157615618598132,-0.846033924904919,0.7493756084748333,0.9168505612367912,-1.5534607541046757,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
0.5757391332947324,0.827459279119493,-0.08951014380863137,1.0618683811977534,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.40841193661214437,-1.210736443926028,-0.08951014380863137,0.19631757535802258,-0.33085725876589167,1.13920337205057,0.9168505612367912,-1.5534607541046757,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-0.7258918175645166,-0.04605317361430169,-0.08951014380863137,-1.2464687047346636,-0.33085725876589167,1.13920337205057,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.774535333899111,0.2574691572064905
0.5591270993432154,-1.0651510351370623,-0.08951014380863137,0.1512118990768046,-0.846033924904919,0.7493756084748333,0.9168505612367912,0.7111409853542093,0.9686638509031749,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
1.6942117610987937,-1.283529148320511,-0.08951014380863137,-0.24409829252588322,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.0215718235819027,-0.8467729219536135,2.6174789034318104,3.4348163007221855,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.9627634008496411,2.215632062626748,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
1.6506939114736658,3.739167454898809,-0.08951014380863137,0.07187769577053499,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.324771484672749,0.9730446879084589,-0.08951014380863137,-1.4272977673035105,-2.649152256391515,-1.5895909729795874,2.244775757389331,1.2143858163450727,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.681722694159495,1.5553863230643221,-0.08951014380863137,-0.11663435754137284,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
0.1377919647182007,-0.7739802175591306,-0.08951014380863137,1.3953838907969038,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.043726261132085636,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.1352293721134357,1.9193498450367366,-1.8941695086355925,-0.6070699917266587,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.0005872305066776,0.2574691572064905
1.3883089649573974,-1.4291145571094768,-0.08951014380863137,1.2573168615765822,0.1843194073731357,-0.420107682252377,0.9168505612367912,1.2143858163450727,-0.2783043608203983,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
1.1067562869586092,0.6818738703305273,-0.08951014380863137,-0.38757082076838295,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
-0.2495381944248624,1.1186300966974247,-0.08951014380863137,0.6323013120506669,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
1.4940154545035889,-0.8467729219536135,-0.08951014380863137,0.33794731984296156,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-1.3637513263439196,1.9921425494312195,-0.08951014380863137,-0.7140554015694554,-0.5884455918354053,0.3595478448990966,2.244775757389331,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
0.9342467036159326,-0.26443128679775035,-2.796499191049073,0.013919784051970186,-0.33085725876589167,1.13920337205057,0.2528879631605213,-0.7985935076183807,-0.2783043608203983,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.528380842299338,-0.9923583307425793,1.7151492210183297,0.19156413828082738,-0.33085725876589167,1.13920337205057,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
0.6377857900196292,-0.8467729219536135,-1.8941695086355925,0.04260105945810816,-0.846033924904919,0.7493756084748333,0.9168505612367912,0.7111409853542093,0.9686638509031749,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.2744007268861277,0.2574691572064905
-1.5168802034098263,1.5553863230643221,-0.08951014380863137,-0.13923917163411817,0.1843194073731357,-0.420107682252377,2.244775757389331,-0.043726261132085636,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.2916948542892623,-0.11884587800878459,-0.08951014380863137,-0.07845565815396019,-0.5884455918354053,0.3595478448990966,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.5454311752364985,0.2451176439636299,-0.08951014380863137,-0.44378990063365964,0.1843194073731357,-0.420107682252377,0.9168505612367912,0.20789615436334602,0.9686638509031749,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.0869550854167196,0.2451176439636299,-0.08951014380863137,-1.437730758423239,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,3.7305841984662482,-0.032338559012611096,0.2574691572064905
-1.2981550897148524,0.026739530780181205,-0.08951014380863137,-0.9289145375279242,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.8456491892078419,-0.5556021043756819,-1.8941695086355925,0.599603713070358,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.9627634008496411,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.583979612995788,-0.3372239911922333,-0.08951014380863137,1.0009147646015129,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.043726261132085636,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-4.759115862754545
0.02399243299050091,1.5553863230643221,-0.08951014380863137,-0.46103646656980524,-0.33085725876589167,1.13920337205057,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,-3.16473926335834,0.704448169641613,-0.14552350385541205,5.153084680312862,-1.2426493983801943,-0.41140884545498085
0.2344825213077997,0.3907030527525957,-0.08951014380863137,-1.2072504863045244,-2.391563923322001,-1.1997632094038506,0.9168505612367912,0.20789615436334602,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.8849075429479655,1.9193498450367366,-0.08951014380863137,0.8767111393419177,0.4419077404426494,1.5290311356263069,-0.41107463491574864,-1.5534607541046757,0.3451797450413883,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.4843729465613888,1.2642155054863904,-0.08951014380863137,2.2254209460678482,-0.846033924904919,0.7493756084748333,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,0.2574691572064905
-1.576442154201804,-1.210736443926028,-0.08951014380863137,1.5656949106879807,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-1.5534607541046757,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.4497166972995434,-0.6283948087701648,1.7151492210183297,0.5416930522173716,-0.5884455918354053,0.3595478448990966,1.580813159313061,1.2143858163450727,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-1.9163843514432914
0.14176749421087145,0.5362884615415615,-1.8941695086355925,1.5988366678047272,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,-1.5534607541046757,1.5921479567649617,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,0.37109838744324997,0.2574691572064905
-1.2537853409127235,-1.210736443926028,-0.08951014380863137,0.09022993196121702,1.2146727396511905,-0.030279918676640226,0.9168505612367912,-0.546971092122949,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.2426493983801943,0.2574691572064905
-1.40982487350005,-1.3563218527149938,-0.08951014380863137,-1.1318192044950373,0.1843194073731357,-0.420107682252377,0.9168505612367912,1.2143858163450727,0.9686638509031749,-3.16473926335834,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.3233367876713664,-1.24750634878182
-1.4531297483309276,-0.19163858240326748,-0.08951014380863137,0.5744190017170276,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.2953486766275173,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
0.7652867001774263,-1.283529148320511,-0.08951014380863137,-0.4961060590021538,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-1.6460863448360554,-4.4246768614238094
-1.6316026259126104,0.9730446879084589,1.7151492210183297,-0.15279071988202653,-2.649152256391515,-1.5895909729795874,-0.41107463491574864,-0.7985935076183807,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.581409226810833,0.2574691572064905
0.708564413308785,1.2642155054863904,0.8128195386048491,-1.0723398149048455,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-0.7985935076183807,0.3451797450413883,-3.16473926335834,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-1.565398955544883,-5.762432866746752
-0.6459552781226015,0.7546665747250102,-0.08951014380863137,0.05241978932531651,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.29041099815207777,0.2574691572064905
0.009723121775736306,1.1914228010919075,-1.8941695086355925,0.5958803448627737,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,0.7111409853542093,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
1.6323070875700638,-1.3563218527149938,-0.08951014380863137,-1.1032229806469407,1.2146727396511905,-0.030279918676640226,0.9168505612367912,1.717630647335936,0.9686638509031749,-3.16473926335834,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.25841214418528813,-1.5746999658984424,-0.08951014380863137,-0.3672907492620989,-2.649152256391515,-1.5895909729795874,0.9168505612367912,0.7111409853542093,0.9686638509031749,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.8392124519243332,0.2574691572064905
-1.0403136054759219,-0.41001669558671616,1.7151492210183297,0.03060878977428968,0.1843194073731357,-0.420107682252377,0.9168505612367912,-0.7985935076183807,-0.2783043608203983,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,-4.591896362089177
-1.1022182790046517,-0.7011875131646478,-0.08951014380863137,0.0032410884312334787,-2.1339755902524873,-0.8099354458281138,0.9168505612367912,0.20789615436334602,1.5921479567649617,-1.9793083272602465,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-0.7904231802223327,1.9921425494312195,-0.08951014380863137,-1.477893994164948,0.1843194073731357,-0.420107682252377,-0.41107463491574864,0.20789615436334602,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-2.937084573494811,0.2574691572064905
-1.5172351614002433,0.4634957571470786,1.7151492210183297,-0.8981920247287959,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-4.759115862754545
0.5144023925506696,1.7737644362477707,2.6174789034318104,0.25386912963261243,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,4.102966523556985,-0.032338559012611096,0.2574691572064905
-0.7722493311129808,0.7546665747250102,-0.08951014380863137,-0.3676120551480326,0.1843194073731357,-0.420107682252377,0.9168505612367912,-1.0502159231138124,-0.2783043608203983,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-0.28695076661481733,-0.11884587800878459,-2.796499191049073,-1.4882041330341724,0.1843194073731357,-0.420107682252377,-0.41107463491574864,-1.5534607541046757,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,-4.759115862754545
-1.5190099513523285,-0.5556021043756819,-0.08951014380863137,0.660793583994491,-1.3612105910439465,-2.369246500131061,-0.41107463491574864,-0.043726261132085636,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.2591807023670625,0.31791034835811277,-0.08951014380863137,-0.6172383779991477,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
0.48011345067638445,-0.3372239911922333,1.7151492210183297,-1.2572797027790201,0.1843194073731357,-0.420107682252377,-0.41107463491574864,1.717630647335936,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
-1.3582849732914972,0.900251983513976,-0.08951014380863137,0.3231955996093598,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,-0.032338559012611096,0.2574691572064905
-1.575093313838219,0.026739530780181205,-0.08951014380863137,-0.10069191549519335,1.2146727396511905,-0.030279918676640226,-1.7389998310682884,0.7111409853542093,-0.2783043608203983,0.3915535449359402,-1.4195508528452108,-0.14552350385541205,-0.21666844749555983,-0.43577550546847216,0.2574691572064905
0.5997342934469235,-0.41001669558671616,-0.08951014380863137,0.7102841406013919,-0.33085725876589167,1.13920337205057,-0.41107463491574864,1.2143858163450727,-0.9017884666821848,-1.9793083272602465,0.704448169641613,-0.14552350385541205,-0.21666844749555983,1.1779722803549721,0.2574691572064905
0.8842686185652148,-0.04605317361430169,-0.08951014380863137,0.2646801276769689,1.2146727396511905,-0.030279918676640226,-0.41107463491574864,-1.0502159231138124,-0.9017884666821848,0.3915535449359402,0.704448169641613,-0.14552350385541205,-0.21666844749555983,0.6131605553167666,0.2574691572064905
